latitude,longitude
17.98471322537187, -64.9522823194953
16.69496878247418, -60.2204927583413
15.00299005949761, -65.5895922440102
15.88543989218554, -66.0322995141831
17.64961035697007, -60.3064151645400
18.72390229512152, -64.6505289650252
18.09533492969398, -60.9517633822693
18.24946019109521, -60.7372230008137
17.54431543395113, -63.6842049853077
15.53761217293532, -64.1522808488985
16.60557656032724, -62.8868836765760
18.16396222329694, -62.8576760794348
17.21023112885087, -61.3218286336533
17.95893781198767, -61.2756409281442
16.88589997928737, -66.5822209300610
16.5841333272513 ,-61.73324520104921
16.9686218774983 ,-61.21344324640199
18.55371669925919, -60.4979522567753
17.26557012530759, -63.1446928926954
18.54033260763014, -64.1664283493977
16.34353186981119, -64.4073122182448
18.26628759624496, -60.7588297074149
18.87738766872534, -62.4121617871009
15.89327990146353, -61.7720351693219
16.96171281501434, -61.2494473539834
18.0484794735838 ,-64.55241255446313
15.29129822351973, -66.4198218642489
15.55586354658743, -66.1970887881304
16.90518965480987, -64.2774501310282
18.66980184593989, -62.6568579388395
16.67190408945193, -61.5911468508144
15.33498662898025, -60.9289905397825
15.32903068453266, -61.2765341948305
16.02078761909635, -62.7496375992167
15.73611558019471, -60.8915870629079
15.93793020919217, -66.8469013796621
16.98891718479943, -62.522740551845)
18.95833073136693, -60.8331745104413
16.25837069141861, -63.6404974574331
18.93464177298365, -64.7826875118510
15.81414158145326, -66.2113402345115
16.69159658963557, -62.1209789455140
17.01766393435246, -60.8288122605282
17.01033091798724, -62.7408791745108
15.55221004919952, -65.4899431944745
17.97139754507034, -61.2620472153105
17.73201388752193, -63.5970279836806
17.88354997888989, -62.7764809406578
18.84917547715908, -66.9190856992457
18.14070793747494, -64.1414139158571
17.2244271147491 ,-63.65238452019236
15.1042146641219 ,-61.2913296320565)
18.16866366234581, -62.2934521196239
18.85526545045445, -66.9827647793714
16.42619342327568, -60.1783832562536
18.74551625373962, -61.0545231206197
15.27765693823034, -66.1345237398412
18.18023063504215, -64.8165771490095
15.4819642454849 ,-65.31169647691895
18.69205355230257, -63.9286236782847
17.22577203504833, -64.9549933926929
16.48622114038072, -60.2189403038786
17.95920826843842, -65.8259877622218
16.13924157732134, -66.3144294229589
17.44474750416348, -61.0705709922186
16.13933742838732, -63.5946225036652
16.60919332756112, -60.8569806076429
17.60835268710275, -62.0199177323332
17.34772531596755, -61.4930866661759
16.02659582328128, -62.5883826575701
15.60840150046907, -65.2360124721651
15.48801128859711, -61.9650523420467
16.75181651396444, -61.1443240760557
16.28593461848915, -63.5342491646796
17.05215836874649, -64.5691526175994
16.49165057434209, -63.6471648212137
16.79837982273663, -63.8427752331370
15.16155669552786, -61.0608063159048
15.49948423517777, -61.4348515403494
17.5660136621657 ,-63.4205866751382)
15.2737457306551 ,-63.75047207449801
18.87260826217243, -61.1039127627185
18.15384217651425, -62.5701972548513
15.08373497229546, -63.8655755649731
15.09886210249576, -66.0377940431534
17.21616281720886, -61.2841838559598
17.29392641938507, -61.8058871479584
16.99390007036411, -60.2019089824452
17.34513483420482, -61.8584076749760
15.70689574476409, -61.5279740162726
15.91674631732499, -62.2168105310192
18.61280823126024, -65.2059815476222
18.90372807108057, -66.2667459244269
17.28557714499865, -65.0315044482549
18.22301617572795, -61.6111155745592
18.01006747031248, -60.2191444882921
17.08740021198448, -63.8961518324356
18.75035651953413, -65.4960369833488
17.85610098217192, -64.7681290198591
17.22345769057196, -60.8381961270559
16.21091388666936, -61.7585815175949
18.81474908205848, -64.5984492975720
15.73888679925138, -62.2259981913199
17.00368614633962, -60.6092513739671
18.3420357628934 ,-62.76698406844626
17.35999115143328, -62.9229439908988
15.63860404987572, -65.8561658728631
18.68127819650533, -66.7768069909129
15.79045978637068, -64.2618473290466
17.05611297183339, -64.4102018892998
16.09264024025462, -65.7440843689263
15.57630436620337, -62.4916937376329
16.03351001757433, -65.5193403851454
18.19517900171067, -62.8822655760783
16.63449977169507, -65.1342415715797
18.6071806803658 ,-66.34184856106177
18.7082551736113 ,-60.67266854719019
16.13349314190182, -65.2088364202641
15.00760152743397, -61.8168219399459
18.54091733450149, -64.5662739538381
16.84638701304158, -65.4589399117315
15.30157121383221, -62.3198809349349
16.18197606687765, -61.7394719482647
15.539595776407 -,60.2176530516826)
15.34134739758928, -61.2001337467838
16.78634452081627, -66.6562820805815
15.25633879529855, -62.7967723153103
16.82599092789331, -63.9072543463505
18.24686939550872, -66.7701468458421
16.9453905646767 ,-60.78178514846273
18.86697994833178, -60.3007534799921
16.97705914843848, -66.5536412495309
16.78929990248486, -61.5820294507247
17.11514988005085, -64.5654930493741
15.81687157442851, -62.2055996730475
15.23893457663834, -60.6062916279501
17.60383992798743, -65.5970686870947
17.41595059421608, -63.8185213735314
15.72835121549399, -63.4881899074922
18.69828887833769, -61.1423456868160
15.25257810770466, -60.3562452248974
17.00604093328403, -60.2909101077021
17.44247923807312, -64.5515970133127
17.58669664848728, -65.7300467402405
16.31207575409994, -66.7632906871526
15.65399981424954, -64.4660641765599
17.66740784900096, -63.4893079245638
15.47880143679958, -63.3300037133513
15.60223402518596, -62.8291534817287
15.21633837644129, -64.3659778065582
15.79578430911422, -62.1241414279666
15.68086916671426, -61.6700775781301
16.13904099632589, -64.6975122092988
16.19115821148116, -61.0850088245118
16.07944986650125, -61.1905618436183
15.22357871573739, -63.6833893648774
16.75359091097211, -61.8014183229760
15.54102161421167, -65.0865668801366
15.60616163514158, -60.8492223994941
18.66856614437301, -65.0292333868999
16.14851607720084, -64.9270381951942
17.24908395070985, -64.7264641445404
15.18139384751921, -65.0329438914215
15.60187497948196, -66.9682772913999
15.23945065529849, -64.2992097429582
16.68110603813719, -65.6703287701654
15.94492586663211, -62.5396323407088
16.95342132173641, -60.2128081707453
18.90722443735855, -63.3424636660865
18.06728750285339, -61.8238217076773
18.29904154426236, -60.4270632866930
16.16896710906506, -61.2680379387778
16.09439692581228, -66.3592909906492
16.61028079079071, -63.1349293670523
16.85758678756736, -60.0042927291894
18.17887832549104, -63.2913727619506
18.86743965178233, -61.5591581919497
16.51043424573859, -64.4540817785595
17.41206097000737, -64.6119737937906
18.45873740950023, -64.5286557436575
15.76374884475672, -66.3127969394108
18.91042147180719, -66.4553193456379
17.97077100305069, -66.8101998936683
15.41133970409815, -66.6856159550295
18.98627806571658, -63.6544696260877
15.1566985455003 ,-60.85202867494462
15.28848491361909, -66.2481219826493
18.67539899579894, -66.5272302866679
16.63085964989874, -66.1332423769017
18.36588650585294, -60.8163221027327
17.80945712319945, -62.0507668949093
16.19706026016156, -64.8208903462553
16.02216186935108, -60.4914406305351
17.61213135257356, -63.0980476955507
15.06076530783496, -63.2037129475944
18.0319910712997 ,-60.00974415809391
18.03297216719983, -66.3525273153554
18.34018957485929, -65.6171789853589
15.45707784156252, -66.5765568043572
17.10025866159839, -65.2972959638090
18.43123292562925, -65.7356592307618
15.04592801877778, -66.9528969185914
15.72545836876769, -65.8918068902404
17.45380149205667, -63.7198941642330
17.45078804055886, -66.1352758063515
16.0546297584679 ,-63.89864595574346
16.11404236880014, -60.4881419279188
16.64152424219613, -66.6074543895132
16.94853062916019, -64.3376294834504
16.69985364194368, -63.7060999716265
17.48979298942458, -66.0901917116217
15.94230004691324, -66.2060260911018
18.88492326102632, -65.7054181616037
17.1167191449631 ,-64.1080171572145)
15.77012928613255, -64.4394989548968
17.62588523339126, -62.8110211172859
18.93679214995411, -64.5173426777743
18.15716795933096, -65.3781249830926
17.66281037472165, -65.9912909510901
15.20925765575703, -62.3733020952508
16.55750473742388, -65.6588015054773
18.73352795793259, -62.5394030533925
17.19762630082782, -61.4401140242741
16.50632115756822, -62.3290171776904
18.09644899937824, -62.2006291206999
16.00310842244227, -65.6179909629001
15.04917168110694, -63.9114107802299
18.03663202100911, -61.4007157716172
17.15214337122988, -62.0310965940627
17.7650068284342 ,-65.28274724352092
15.29904602703098, -64.1380288940618
18.97659693076341, -62.5520336262533
17.13354277623884, -63.7968265474374
15.7439251614415 ,-63.27614730696117
18.20746629733097, -65.8765920810167
15.22120065388592, -63.0145919936444
17.89608332415964, -60.3874651229312
15.41297686552396, -66.5944879958053
16.9570122105025 ,-64.70673477094348
15.50444614573023, -60.3683314079538
16.12128111989718, -65.0061864841519
15.06307002183452, -65.1308775942252
16.31752962742535, -65.4443659962707
17.65350568834366, -62.6609358511243
15.33929234474215, -64.5704089540175
15.79547027350647, -66.0497215105896
15.01579344621768, -65.5129744877273
16.64383873252896, -65.4677740724227
16.48100577238407, -62.9240872226395
16.95085722595939, -65.6456730267816
15.15435205285693, -65.9278131137882
18.07838686808997, -60.3538234637663
16.16501335250121, -60.8722067611975
17.69929190830362, -61.2167767799786
17.27038118128062, -62.1004436189405
16.80255400697312, -61.9433622094595
16.15553846017857, -63.255018640968)
15.88915077493697, -61.3174678769092
18.90068588826713, -66.0293662206117
15.31117815745653, -61.7343244106599
15.48289561436552, -61.1458561784307
16.06174531752059, -65.9237737036348
18.01780071889213, -66.6452995265344
17.2693067574918 ,-66.86088065529829
16.95649605342932, -62.1393640095948
17.12511823023743, -62.9605737113511
17.37038840552648, -64.1976890376420
16.43847026199093, -66.5836084533822
15.4987544590128 ,-62.05527343391216
15.87097062094045, -61.8955942044045
18.32771368601942, -66.9808814611640
18.29769836633043, -65.7225120992401
18.94383150332161, -64.7059423385819
16.08231337439667, -66.5100969646145
16.78373886698322, -61.4269838994953
17.67755826752909, -65.5668693965201
17.47283440873228, -65.9780790187037
17.01186465024976, -64.8179010912733
16.3246418990378 ,-63.16484083407169
16.89126091287133, -60.6244947870373
18.37560375083971, -65.4689970336010
16.11624569090794, -61.3505837671857
16.57056095869103, -65.9325772195828
18.10488739826287, -62.8992601583264
18.6072609674263 ,-60.43480133556243
16.77748790484213, -65.6600761022104
17.45786161266997, -61.0554913926689
16.92428608769112, -64.6326348697196
15.12370192041099, -66.7992705149550
18.64645332168876, -61.1332116405457
17.02365899934039, -65.6971966990007
16.8461797216047 ,-66.0193462157246)
15.0232071036785 ,-60.19770831702211
16.34100670993184, -64.7776466584380
18.66047485432705, -64.4729757483125
17.11921437628644, -65.7774699219868
16.75175638722929, -65.0620223082468
17.08601346711154, -63.3094067924091
18.12393352583708, -62.5661142016571
16.20474807305843, -63.4894629294058
15.67596070273246, -64.4422717326694
18.83417420902898, -61.5598904956449
17.8389543227177 ,-65.51175910034739
17.13374911408017, -63.8839019005380
16.0445754362551 ,-62.24517134552316
15.91291812614891, -66.9448210926514
17.59423239097931, -63.4019411207134
17.10937821389578, -66.5544664592579
18.91101889202011, -62.3818503804021
18.59230436509278, -62.9660191898636
15.97718690607404, -60.4492821332545
18.78152656953239, -65.7745261124415
17.36237398401492, -61.0926295396660
18.85735190991604, -64.5880072319886
18.9997508520118 ,-65.31275182902428
18.61664309983428, -62.528308250615)
15.92793541399652, -62.1824240338714
15.31536863666112, -60.8576959915973
17.36281168908982, -62.1720961768198
15.05737334427428, -65.9420623614876
18.68605586289225, -63.8539818061432
17.73399594045837, -63.1742042599987
16.5939305257771 ,-60.35324145586904
15.53425028879133, -65.5016534507185
16.44347847440645, -62.7483627648874
18.15990895949463, -62.5630078123221
16.6859178294967 ,-61.45962403100356
17.87884244349932, -61.8316822914999
16.50032535326274, -60.3790173011384
17.27245089901394, -60.8056831477021
17.66974175598274, -60.3376877411525
15.91586163713921, -65.2192556041942
16.55059470712323, -65.3511500574091
16.76984269137509, -65.8481235750935
18.75615503172212, -64.6496786666580
18.38393837119267, -62.6138078304737
18.59171279785432, -60.8059594781102
15.14075318632656, -66.0898686551330
17.36331808558973, -61.7995010887294
17.45596427579758, -60.0640174045289
15.46542305392862, -61.8325235686680
15.41155815669982, -60.1596832449054
16.2529196332066 ,-62.12065870675508
16.26629518476782, -63.4642342540485
16.49337002849806, -66.3446230528913
16.54476830409732, -64.3641977279600
18.95750235507011, -62.0302954272145
17.51836616230583, -65.5807588047336
16.34621273122404, -60.4664667820092
16.84577921552103, -65.0055549630164
18.84676442574148, -63.0212666403233
15.91813561479834, -63.7152712908760
16.48389470351659, -62.5681007154814
17.92484255619945, -65.9873986574768
18.71352594046289, -60.7414615367483
16.12608324429441, -65.6038989459311
15.41650483647767, -60.6527748685636
16.48219598967687, -60.3922099438167
17.22602127001549, -66.1987610993043
18.31351895615452, -60.0086217205879
15.70534893436334, -62.6843062604899
16.13886474835831, -63.7501150311972
16.2598299259522 ,-65.85571562501138
18.66874796508305, -62.8263068419719
18.72499396966331, -60.6478225168759
18.65267138836208, -62.4930787879053
16.88899434164044, -64.9595628438963
15.22871044443717, -65.5323015972451
18.05835162228935, -65.5113982861327
15.18932044346323, -62.3213549268077
15.97206515411861, -64.5877247725550
17.196398319433 -,63.4460809591686)
18.95809499140211, -60.4549938956629
18.79673453715347, -63.2315252764080
17.03233569094267, -62.2146219157684
18.01838722263369, -66.4870456601885
18.83506853472363, -60.5016486739793
17.79686934018972, -65.4579688432419
16.43514064448037, -60.7513941048781
18.57363934031756, -66.8464793348523
15.31669225421402, -63.7150899750129
18.18911940882111, -65.0513833205542
15.53928321614686, -65.9484348301433
18.15670174376117, -62.9250714202801
16.59048232583368, -65.1293373646124
17.41406057629558, -63.9883977495952
16.24290453616726, -62.8170539574929
16.7373432053752 ,-63.22920513087791
15.98589051113147, -62.5585972570927
17.13724654475237, -65.1622871515627
15.94050705603198, -63.5032324611187
18.1480679395966 ,-66.34907516701132
18.46373779892162, -60.3375880261728
18.74216407123884, -60.6347468102507
15.44178815840542, -63.1089616076503
17.63269144431203, -65.2487007293598
18.22264565826338, -60.6111093519703
17.89406815953471, -62.3412300056471
17.93956271910662, -62.9195941029959
18.91381751439967, -60.5056312684891
17.35263416445578, -66.6105677223800
15.07233665894239, -60.2472005080377
17.79835321305113, -61.4729422185304
17.2692550270035 ,-63.18729746804691
17.82465190617167, -66.3638391993048
18.31651769110875, -61.4418808635495
17.44043386588412, -65.3690965010046
18.14019874375895, -64.1313123485213
18.27076094193015, -66.1306347569143
18.93853944761966, -61.7122184676729
18.15038973325481, -66.3273964570800
18.85097601457711, -66.7405217215949
15.98629002052029, -64.3417344772588
18.21927432323812, -64.5673829915009
15.09142512135257, -66.9854801724522
18.44741750017736, -61.7242811070973
15.50883736415753, -62.3334553061003
18.39556156067527, -66.0071423336246
18.23909646189699, -62.5517649103601
16.19427903215719, -64.9033793862034
18.01914892825437, -63.8846578270439
15.88571273410593, -60.7795893272869
18.96153989910949, -61.9606586687420
18.36170228234295, -66.7630717233757
17.69436751728829, -64.8544190478073
15.65896889039577, -64.3021554233117
17.23968322505503, -61.1242046720512
16.35062299856362, -62.5377091293318
15.79756450111758, -65.5967971619092
16.40679100368862, -62.2176155909456
17.93930962535575, -62.1408664437702
18.30857677678395, -66.7334804202938
17.16680283045888, -65.9085051262991
16.35496129412262, -63.8528882230312
16.40856704009553, -60.1828971226716
16.17667947283826, -60.4870072024873
15.34204330254052, -62.4743396809425
18.29605377821476, -64.7544891325597
16.12542154194301, -62.8512287402361
15.8886539263138 ,-66.82568864659352
16.75915394617186, -64.7346824868479
17.97926844643417, -62.1777733465578
15.11739116539256, -64.1173819515056
16.70566164695569, -66.3426164364677
17.70592994534803, -61.7350037513512
17.47586856383456, -65.2987773176495
17.94814668738297, -65.5222691583231
17.02681233124093, -64.9525658577086
17.82417625591179, -63.6167280735947
16.79345701650266, -61.8711135843254
18.20974300434355, -63.3244425123597
17.79096957078815, -64.4609937266354
18.03411891950254, -62.6849491167617
18.88560533638215, -64.9455318564023
16.95389068815632, -61.5275266316020
18.44187478924574, -63.6276074963970
15.34447311652169, -65.2092899389274
16.09503619611104, -64.6566460563013
16.33025485671283, -61.3095953777674
17.53299123424179, -62.2056975710788
17.89804719065068, -60.0315480072817
17.13014912588684, -60.8587393904507
15.32075801192851, -66.213285121925)
18.42791819924589, -62.8049330232324
17.19983502347394, -61.9940969053059
15.00261397123685, -66.0971749596338
18.41756887196634, -60.7785926947713
15.40204636384895, -65.7734088606933
18.47768617873633, -66.4909398947026
15.41618786386688, -60.6534514557625
17.91848070278772, -65.9315981259037
15.18568200644575, -60.4030648106542
15.17887748554689, -64.2701208197431
18.65616844597393, -64.7082457407843
17.48699418108981, -63.3872022871606
15.54761314131811, -65.0054229139723
15.6056243759182 ,-62.12495647668644
18.77110296296316, -60.4900307345638
15.35897100513556, -65.2982967077685
17.71761091827487, -65.7287418502532
18.04025543113736, -62.8389147094355
15.09580002317717, -65.7069702037491
15.38372593373479, -62.6983090404494
16.00697396797837, -63.8718724729846
17.70959893629236, -65.5788909356989
17.65346006680401, -62.9745121385153
18.46070577355987, -66.4877960343771
16.25334269625241, -63.9517617068060
16.80318830149975, -66.0608485375036
15.89347372695045, -60.2039265570761
16.57076394104435, -62.0411301062439
18.08824084683138, -66.0682729292673
16.15868377506311, -61.6056905349290
15.20676984140717, -65.7381580619994
18.50023958538762, -60.5858869555591
16.85871228297589, -62.4171483906342
16.55457072001618, -61.1873464734502
17.55915029583662, -63.294576447202)
16.13147008365212, -65.6198974122620
18.92116896093415, -66.6549736579743
16.92857833593123, -62.0778630812727
17.32926793694744, -62.2894066108048
18.17944806010226, -65.2760354050003
17.68345386176085, -64.5493915149881
17.05661586697612, -64.9416012794237
18.99887013462933, -61.9547804425284
18.81418795302004, -61.4911110140686
15.94417995348914, -61.3870325970951
16.85760083138853, -64.4268808508553
15.47963274591918, -64.081661218699)
16.39017295025524, -62.2779948490604
17.95122158627356, -66.7326025405795
16.05271504479075, -62.2423861757604
15.01266967749228, -61.1677802111683
17.43540266408606, -60.0698175711457
16.97097767714082, -64.7593090993693
18.57273664278243, -65.9890240984026
17.84311217223245, -62.3286226228717
18.8343969008762 ,-63.28275774485547
15.69688363144272, -61.3803370106876
16.76367027405139, -60.6452440183751
18.0930447551019 ,-64.44328797144532
15.28825228252418, -61.0975745086123
17.64087365747071, -61.8375507587871
16.04706977269021, -63.4426264866768
18.28139613575289, -64.7616536477852
17.55103561212434, -65.1876202814638
16.09321242224449, -64.4586348735658
18.02117737002091, -62.5636118192034
16.28854465164371, -63.9685175119875
15.10282234142241, -61.9567346743206
16.51199577655549, -64.6741575027876
18.53733106638326, -62.7387311873566
17.05660313918691, -63.3638829399338
16.30425159651699, -65.8122147507569
18.00500092675326, -62.1785441528958
15.60072852665326, -61.2185474903145
16.13956830232674, -63.6856328205208
17.81140337634407, -60.7283532753506
15.05215642110297, -66.4618650252464
16.89995194537583, -66.1205484129131
17.64549296531975, -64.0206559567849
18.87019655323444, -60.6693062579653
16.71536750639139, -60.4133490410964
18.69962631814301, -62.8465836050465
16.19547300693167, -66.7497613059725
16.68090192864987, -66.9947236026033
16.52411947306427, -65.4212824872962
17.95587200268765, -60.876723408831)
17.10309658807601, -62.0099987213684
18.70144438543783, -60.974362235797)
15.61711629519957, -66.2540653644355
15.77986802147846, -66.2830369158606
18.37690334118944, -66.2090353061323
15.74061013549505, -60.6155512198177
16.21444241701807, -60.1481914006313
15.63453250015171, -63.5045740333601
15.67642430950238, -64.6808888360872
17.30692387920128, -62.7340727704418
16.33871317053268, -62.6343331229687
17.53886728129034, -64.3539222656853
17.0892994107114 ,-64.83620888968312
16.3186041964392 ,-66.77115646478596
17.68488879285076, -63.2639975141039
15.50479622965491, -65.3389908642614
16.52087757847376, -62.8907568268130
17.68249708565815, -60.5406432110524
18.46699381790727, -63.7681665243436
16.37199284719635, -62.0981722652436
16.67069978557421, -64.1390854969409
18.94622290894957, -61.2653015163486
16.35952154229032, -65.5116335146561
18.03194180402625, -65.4168294779382
15.23811444716864, -60.7276108798778
17.99694772333507, -62.2390338578354
16.99322337969875, -61.3737411378838
16.6821283325711 ,-63.07168639780497
17.4488432950498 ,-63.62166904920029
15.05610348835467, -63.0135732513764
17.13760930916891, -62.0666153120711
17.83092175234283, -63.8555186365846
17.96053085529715, -66.7407623506479
15.52349146393832, -66.3540476900376
16.74726595159064, -62.1246579859057
16.58597882981839, -62.5332041690842
15.0155335674303 ,-62.67595017006923
17.62154467688019, -61.4318121181807
16.98102649900625, -66.4538587736373
16.30492987760794, -65.0782125178992
18.38342984509023, -66.8974385416796
17.11125554564053, -61.8713005429681
18.74740754805067, -63.8877524150601
17.13969031075647, -65.1864092515741
16.68025907835799, -63.3822665397552
18.87050378482997, -61.8814945490021
17.73967917598058, -64.7187546391311
18.29724148393163, -63.7624508160659
17.51428296945327, -64.8499067323817
17.03395535758877, -64.1919701884321
18.01628675878725, -64.4414675566785
16.01368897444092, -61.0733523151151
18.0149283792056 ,-63.41330702248722
16.42870973039397, -62.7556664088331
17.09886067861255, -66.4834627065993
15.7467158368094 ,-63.33167608908423
15.05304741423262, -61.2910611825151
15.59153181454503, -62.1668809425531
16.87458678393918, -63.3162484417793
15.67833856311518, -60.0190865711267
18.47949630175197, -63.0528047164118
15.48857886007354, -64.6510527877895
15.62425760515731, -65.1188355388830
16.39390639241204, -61.7830704265934
17.52857138803384, -65.2616879653968
18.89203142227379, -66.3330666864127
17.39701092947955, -62.7515395923006
18.84731755683788, -66.9977566483288
18.36845377157864, -62.1223810785464
17.97984602440634, -60.2669241665904
17.58807305325934, -60.3879955734115
15.78751252381388, -60.0445829134353
18.46074394675317, -60.9556834289776
17.09081920988316, -62.7445436502619
17.31106699136677, -62.9082646923511
17.57211206507648, -64.3292554786107
16.40949273623941, -66.0634141573484
16.69117232662492, -66.0678445514772
16.92162753893726, -60.8883545442746
16.36776182055485, -61.692029972031)
